category,text
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Typ i stan pojemników (materiał, hermetyczność, data produkcji, certyfikaty), układ składowania i ewentualne bariery wtórne"
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,Informacje o bezpieczeństwie i konstrukcjach pasywnych/aktywnych oraz o planach badań i testów materiałowych
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,Szczegóły dotyczące przyczyny pożaru i które systemy/podsystemy pomocnicze były objęte ogniem
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Opis awaryjnych procedur i hierarchii decyzyjnej w TEPCO i rządzie w pierwszych godzinach/dniach po katastrofie (czasy reakcji, przeszkody logistyczne)."
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Szczegóły techniczne transportu (trasy, pojemniki typu cask, certyfikaty bezpieczeństwa, środki zabezpieczeń fizycznych)"
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Dokumentacja dotycząca dostępności i skład personelu operacyjnego w okresie zdarzeń (obsada, zmiany, ograniczenia dostępu)."
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Dokumentacja zdarzenia pożaru (jakie instalacje uległy spaleniu, czy były to obiekty krytyczne dla bezpieczeństwa jądrowego czy obiekty pomocnicze)"
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Szczegół opis miejsca uszkodzeń linii 330 kV (czy uszkodzone były słupy, izolatory, transformatory, punkty rozdzielcze)."
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,Informacje wywiadowcze/satelitarne dotyczące ewentualnych zakładów konwersyjnych lub ukrytych instalacji
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Dokumentacja dotycząca składu personelu: liczba operatorów, ich kwalifikacje, grafiki służb, minimalne obsady wymagane proceduralnie."
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,Dokumentacja procedur operacyjnych i kontroli jakości powiązana z uszczelnianym układem oraz zapisy przeglądów i napraw
